query_id,label,rdbms_exec_ms,dw_exec_ms,rdbms_plan_ms,dw_plan_ms,rdbms_total_ms,dw_total_ms,rdbms_shared_hit,dw_shared_hit,rdbms_shared_read,dw_shared_read
Q1,EV Sales (Continent x Year),3.035,3.124,0.697,0.189,3.732,3.313,107.6,59.2,3.1,0.0
Q2,Renewable Electricity vs CO2,3.725,3.53,0.74,0.376,4.466,3.906,92.4,88.1,8.7,0.0
Q3,Rich vs Poor Countries,2.668,2.571,0.186,0.153,2.854,2.724,75.0,71.0,0.0,0.0
Q4,Top Countries by EV Stock,7.332,2.061,0.165,0.132,7.497,2.193,34.3,33.0,0.0,0.0
Q5,Vehicle Type Analysis,3.59,1.881,0.259,0.103,3.848,1.984,127.8,37.0,0.1,0.0
Q6,Pandemic Impact,1.005,1.03,0.047,0.041,1.051,1.071,32.0,31.0,0.0,0.0
Q7,Infrastructure Growth,0.51,0.352,0.208,0.085,0.718,0.436,63.6,33.3,0.3,0.0
Q8,Green Elec & High EV Demand,0.529,0.473,0.387,0.392,0.916,0.864,99.8,97.0,0.0,0.0
Q9,Continent x Pandemic Period,3.614,1.802,0.193,0.124,3.807,1.926,130.0,33.0,0.0,0.0
Q10,Renewable Share %,2.432,2.444,0.129,0.12,2.561,2.564,47.0,46.0,0.0,0.0
Q11,Countries Improving Most,1.762,1.743,0.142,0.151,1.904,1.895,34.0,33.0,0.0,0.0
Q12,Is EV Adoption Reducing CO2?,3.61,3.344,1.024,1.07,4.634,4.414,2158.3,2155.0,0.0,0.0
